sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
269,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
275,1,1,0.75,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
281,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
283,0,0,0.02,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
284,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
291,1,1,0.6,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
292,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
298,1,1,0.885,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
310,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
311,1,1,0.935,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
313,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
320,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
325,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
330,0,0,0.145,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
332,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
333,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
335,0,0,0.09,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
346,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
356,1,1,0.885,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
363,1,0,0.335,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
364,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
365,0,0,0.17,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
366,0,0,0.22,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
367,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
372,0,0,0.305,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
374,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
375,1,1,0.765,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
378,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
382,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
384,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
390,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
406,1,0,0.465,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
409,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
413,1,1,0.68,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
419,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
420,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
422,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
442,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
443,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
446,0,0,0.16,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
450,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
452,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
454,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
455,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
459,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
463,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
465,1,1,0.81,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
469,1,1,0.63,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
471,1,1,0.82,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
476,1,1,0.665,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
479,0,0,0.1,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
492,0,0,0.245,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
497,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
510,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
513,1,1,0.905,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
520,1,1,0.935,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
522,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
532,1,1,0.93,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
535,0,0,0.2,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
564,0,0,0.2,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mnar,0.3,0,0,0
3,0,0,7.79874188965642e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
4,0,0,1.3643013794822174e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
6,0,0,0.00043166860199698965,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
13,0,1,0.6864419830429224,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
19,1,1,0.9752695875084346,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
21,1,1,0.999989929959792,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
23,0,0,1.2854732252479361e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
24,0,0,3.9026709424848366e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
36,0,0,0.0887095913764218,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
38,0,0,0.14923610159980924,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
56,0,0,1.04878193154469e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
57,0,0,0.005724666805897865,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
59,1,1,0.9999410938057416,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
63,1,1,0.9999956066425268,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
68,1,1,0.6140961828488721,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
69,1,1,0.9985829434926495,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
74,1,1,0.9980351911788301,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
83,0,0,0.0007675112411147917,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
85,0,0,0.00013485626659776343,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
91,0,1,0.6002926802248323,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
93,1,1,0.9765116023424347,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
96,1,1,0.9994189718710459,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
98,1,1,0.9992337553818332,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
100,0,0,0.13749243954864535,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
113,1,1,0.9999296738268163,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
131,0,0,0.003996083922320534,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
135,0,1,0.8436735776613563,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
137,1,1,0.9997399842898606,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
142,1,1,0.9991620760303171,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
145,1,1,0.9999294883504599,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
146,0,1,0.5256749629637631,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
148,1,1,0.939924856188895,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
150,1,1,0.9955684687563578,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
152,1,1,0.9635842775838812,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
155,1,1,0.9967190425633874,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
158,1,1,0.9991228572349429,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
160,1,1,0.98336023373505,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
163,1,1,0.99291538206662,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
171,0,0,0.1708493420973011,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
172,0,0,0.005444774466936519,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
175,1,1,0.9999938975650353,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
178,1,1,0.999579772758567,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
182,0,0,0.018881060164400366,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
183,1,1,0.9999674821973425,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
192,1,1,0.999999781067086,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
193,0,0,0.42766565074463014,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
209,1,1,0.9834126768937917,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
216,1,1,0.9906356820427246,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
227,1,1,0.9710941298408271,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
233,0,0,8.316659820975402e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
238,1,0,0.4519721514051836,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
248,1,1,0.9855681088334464,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
251,1,1,0.9991454123769885,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
253,0,0,0.013327702446162876,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
255,0,1,0.6493959126085572,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
256,0,0,5.789379698735459e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
263,0,1,0.7273966219887166,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
266,1,1,0.99950879794833,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
272,0,0,1.9129183271189696e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
273,1,1,0.999895093640441,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
276,1,1,0.999960150070076,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
278,1,1,0.993995401164038,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
279,1,1,0.9950848522735337,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
280,0,0,4.2785039595955864e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
285,1,1,0.9999524796997699,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
293,1,1,0.9958257830233023,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
294,1,1,0.9997394004903564,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
300,0,0,4.934643002712837e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
305,1,1,0.9994328503652603,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
314,1,1,0.9999998391451014,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
316,1,1,0.9999075730509059,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
319,1,1,0.9999795794829283,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
322,1,1,0.9970363948627348,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
327,1,1,0.9997798017096259,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
328,0,0,0.010006901082217733,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
329,0,0,0.14504978656812978,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
343,0,0,1.3386198513769598e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
345,1,1,0.9999903218068292,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
358,1,1,0.999987522224788,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
360,1,1,0.9996644655963792,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
361,1,1,0.9928794513389784,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
368,0,0,4.199809956823776e-09,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
379,0,0,0.0014271913133659122,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
391,1,1,0.9999537767100957,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
398,1,1,0.9998572609805142,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
400,0,0,3.5473257195267674e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
401,1,1,0.9992441165924693,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
404,1,1,0.9997250274276885,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
407,1,1,0.9990559519620815,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
408,0,0,0.0004446675378514981,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
417,0,0,4.610517412103367e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
435,0,0,0.2075673047944765,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
436,1,1,0.9925729337731846,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
441,0,0,0.00032755492342216477,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
449,0,0,7.639904707344164e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
474,1,1,0.999416263401301,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
490,1,1,0.9793792524199084,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
491,1,1,0.8411574090442054,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
493,1,1,0.9999883729798036,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
494,1,1,0.9972720048551463,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
496,1,1,0.9255291583277333,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
498,0,0,0.00017462766807937286,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
502,1,1,0.9958140602014295,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
515,1,1,0.998478415714627,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
517,0,0,3.686687807140311e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
523,1,1,0.957468345832276,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
527,1,1,0.9981931875990513,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
531,1,1,0.984155765989506,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
534,1,1,0.9993174623384744,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
546,1,1,0.9992081584659824,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
548,1,1,0.99987317712635,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
552,1,1,0.9656513316894663,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
557,1,1,0.998109617273768,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
562,0,0,0.0030273233934525077,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,1
3,0,0,0.0003852173048961472,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
4,0,0,0.00016383215379393265,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
6,0,0,0.022137235125131865,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
13,0,1,0.8565952692075463,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
19,1,1,0.9836464812242962,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
21,1,1,0.9999780261391981,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
23,0,0,0.00010716323455146234,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
24,0,0,2.98559679523808e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
36,0,0,0.32785262199670234,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
38,0,1,0.929939684296184,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
56,0,0,0.0015547023004317897,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
57,0,0,0.014342575383820968,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
59,1,1,0.9998274211406657,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
63,1,1,0.9999952525675468,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
68,1,1,0.9706364279091327,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
69,1,1,0.9960402129784826,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
74,1,1,0.9969268585113155,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
83,0,0,0.008360475233840432,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
85,0,0,0.00041514656609470613,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
91,0,1,0.7629961286361795,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
93,1,1,0.9643558367061614,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
96,1,1,0.9993695507225032,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
98,1,1,0.9986306354858054,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
100,0,0,0.19420214410322953,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
113,1,1,0.9996160543657371,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
131,0,0,0.01063600209007431,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
135,0,1,0.8554634328575673,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
137,1,1,0.999599051666489,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
142,1,1,0.9968109395225857,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
145,1,1,0.9999076200026118,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
146,0,1,0.9856142195451495,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
148,1,1,0.9405104291711635,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
150,1,1,0.9871455482241216,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
152,1,1,0.7285042447323733,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
155,1,1,0.9940248921484653,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
158,1,1,0.9993471065811568,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
160,1,1,0.967118628145598,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
163,1,1,0.9975934116592188,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
171,0,0,0.23083309002314886,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
172,0,0,0.1426539929891331,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
175,1,1,0.9999685670819121,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
178,1,1,0.998443311055395,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
182,0,0,0.058281309732519215,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
183,1,1,0.9999561218475479,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
192,1,1,0.9999995208632879,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
193,0,0,0.4388605934729887,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
